row_index,MPN,Part_Desc,Manufacturer,Brand,Classpath,evidence_type,evidence_source,product_identity_check,taxonomy_check,contradiction_check,fabrication_check,final_validation,reason
723,MWUG42010324,UTW Pro Heated Glove Blk MD,Tech Gear 5.7 Inc,,Tools & Equipment>Safety & Workwear>Safety Gloves,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
724,MWUG42010424,UTW Pro Heated Glove Blk LG,Tech Gear 5.7 Inc,,Tools & Equipment>Safety & Workwear>Safety Gloves,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
725,MWUG42010524,UTW Pro Heated Glove Blk XL,Tech Gear 5.7 Inc,,Tools & Equipment>Safety & Workwear>Safety Gloves,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
726,MWUG42010624,UTW Pro Heated Glove Blk 2X,Tech Gear 5.7 Inc,,Tools & Equipment>Safety & Workwear>Safety Gloves,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
727,MWUG36010225,MWUG36010225 BLK SM Aerial Snow Heated Glove,Tech Gear 5.7 Inc,,Tools & Equipment>Safety & Workwear>Safety Gloves,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
728,MWUG36010325,MWUG36010325 BLK MD Aerial Snow Heated Glove,Tech Gear 5.7 Inc,,Tools & Equipment>Safety & Workwear>Safety Gloves,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
729,MWUG36010425,MWUG36010425 BLK LG Aerial Snow Heated Glove,Tech Gear 5.7 Inc,,Tools & Equipment>Safety & Workwear>Safety Gloves,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
730,MWUG36010525,MWUG36010525 BLK XL Aerial Snow Heated Glove,Tech Gear 5.7 Inc,,Tools & Equipment>Safety & Workwear>Safety Gloves,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
731,MWUG36010625,MWUG36010625 BLK 2X Aerial Snow Heated Glove,Tech Gear 5.7 Inc,,Tools & Equipment>Safety & Workwear>Safety Gloves,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
733,F200B-21L,F200B-21L Milw M12 Womens - BLK Heated Hoodie Kit L,Milwaukee Tool,Milwaukee®,Tools & Equipment>Safety & Workwear>Heated Gear & Apparel,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
734,F200B-21M,F200B-21M Milw M12 Womens - BLK Heated Hoodie Kit M,Milwaukee Tool,Milwaukee®,Tools & Equipment>Safety & Workwear>Heated Gear & Apparel,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
735,M200B-21L,M200B-21L Milw M12 BLK - Heated Hoodie Kit L,Milwaukee Tool,Milwaukee®,Tools & Equipment>Safety & Workwear>Heated Gear & Apparel,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
736,M200B-21M,M200B-21M Milw M12 BLK - Heated Hoodie Kit M,Milwaukee Tool,Milwaukee®,Tools & Equipment>Safety & Workwear>Heated Gear & Apparel,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
737,M200B-21XL,M200B-21XL Milw M12 BLK - Heated Hoodie Kit XL,Milwaukee Tool,Milwaukee®,Tools & Equipment>Safety & Workwear>Heated Gear & Apparel,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
738,M200G-21L,M200G-21L Milw M12 Gray - Heated Hoodie Kit L,Milwaukee Tool,Milwaukee®,Tools & Equipment>Safety & Workwear>Heated Gear & Apparel,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
739,M200G-21M,M200G-21M Milw M12 Gray - Heated Hoodie Kit M,Milwaukee Tool,Milwaukee®,Tools & Equipment>Safety & Workwear>Heated Gear & Apparel,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
740,M200G-21XL,M200G-21XL Milw M12 Gray - Heated Hoodie Kit XL,Milwaukee Tool,Milwaukee®,Tools & Equipment>Safety & Workwear>Heated Gear & Apparel,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
742,DCBP250C,DCBP520C Dewalt Starter Kit,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Batteries & Chargers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
746,3203-20,3203-20 Milw Dual Range Voltage Detector w/ LED,Milwaukee Tool,Milwaukee®,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
751,DW08802CG,DW08802CG Dewalt Laser Green - Self-Level Cross Line,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
753,DW089CG,DW089CG Dewalt Laser Level - 3 Line 30ft Range,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
754,DCLE34520GB,DCLE34520GB Dewalt Laser 20V - Cross Line 5 Spot (Bare),"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
755,DCLE34031B,DCLE34031B Dewalt Line Laser - 20V Self-Leveling (Bare),"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
757,25459,25459 Mason Line Brd Orange - 500',U S Tape Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
758,35459,35459 Mason Line Brd Orange - 500' Replacement,U S Tape Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
759,25759,25759 Mason Line Brd Orange - 1000',U S Tape Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
760,35112,35112 Mason Line Twist Yellow - 270',U S Tape Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
761,35115,35115 Mason Line Twist Green - 270',U S Tape Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
762,25168,25168 Mason Line Brd Green - 250',U S Tape Company,CENTURY COMPONENTS,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
763,35468,35468 Mason Line Brd Green - 500' Replacement,U S Tape Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
764,35494,35494 Mason Line Brd Blk/Yellw - 500' Replacement,U S Tape Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
767,55227,"55227 Amana Countersink/Stop 1/8"" Drill TB",Amana Tool Corp,,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
769,6008,6008 Whiteside Router Bit,Whiteside Machine & Repair Co,Whiteside®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
770,6009,6009 Whiteside Router Bit,Whiteside Machine & Repair Co,Whiteside®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
771,3000A,3000A Whiteside Router Bit,Whiteside Machine & Repair Co,Whiteside®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
772,MID6630201US,MID6630201US Deos663XCV Sander,Mirka Abrasives Inc,,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
774,25468,25468 Mason Line Brd Green - 500',U S Tape Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
775,25762,25762 Mason Line Brd Pink - 1000',U S Tape Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
776,21839NN,"21839NN File Bstd Mill 10""",Apex Tool Group (Nicholson),Nicholson®,Tools & Equipment>Hand Tools>Files & Rasps,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
777,VN56920,"VN56920 10 1/2"" Saw Blade",Marshalltown Company,Marshalltown®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Saw Blades,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.marshalltown.com/pro-4634-bear-saw-pull-saws?variantItemId=43381,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
785,DSA0250B,"DSA0250B 1/4"" Square x1/4"" Hex - Socket Adapter",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
786,DSA0375B,"DSA0375B 3/8"" Square x1/4"" Hex - Socket Adapter",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
787,DSA0500B,"DSA0500B 1/2"" Square x1/4"" Hex - Socket Adapter",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
789,48-22-9491,48-22-9491 Milw 242pc Ratchet & Socket Set 4-Drawer Tool Box,Milwaukee Tool,Milwaukee®,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
792,48-22-9483,48-22-9483 Milw Packout 15pc - Metric Wrench Set,Milwaukee Tool,Milwaukee®,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
793,48-22-9484,48-22-9484 Milw Packout 15pc - SAE Wrench Set,Milwaukee Tool,Milwaukee®,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
794,48-22-9485,48-22-9485 Milw Packout 30pc - Metric & SAE Wrench Set,Milwaukee Tool,Milwaukee®,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
795,48-44-2770,48-44-2770 Milw Pole Pruning - Shears Replacement Blade,Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Saw Blades,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
796,IWHT48441RC,IWHT48441RC Irwin 100ft - Red Chalk & Reel Set,Irwin Industrial Tools,Irwin,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
797,XRU23SM1,"XRU23SM1 Makita 18V 13"" - String Trimmer Kit","Makita U.S.A., Inc.",Makita®,Tools & Equipment>Power Tools>Cordless Power Tools,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.makitatools.com/products/details/XRU23SM1,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
798,XRU15PT1,XRU15PT1 Makita String Trimmer,"Makita U.S.A., Inc.",Makita®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
799,XRU23Z,XRU23Z Makita 18V Trimmer Tool - Only,"Makita U.S.A., Inc.",Makita®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
800,0887-20,0887-20 Milw M18 Brushless Precision Blower,Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Cordless Power Tools,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.milwaukeetool.com/Products/0887-20,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
801,DCBL724B,DCBL724B Dewalt 20V Max XR Blower (Bare),"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Cordless Power Tools,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.dewalt.com/product/dcbl724b/20v-max-xr-brushless-cordless-handheld-blower-tool-only,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
802,2954-20,2954-20 Milw M18 Bluetooth Jobsite Speaker,Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
803,2955-20,2955-20 Milw M12 Bluetooth - Jobsite Speaker w/Packout,Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
804,9A-219-180,9A-219-180 Abranet 4x6x6,Mirka Abrasives Inc,,Tools & Equipment>Power Tool Accessories>Abrasives>Sanding Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
805,9A-219-120RP,9A-219-120RP Abranet 4x6x6,Mirka Abrasives Inc,,Tools & Equipment>Power Tool Accessories>Abrasives>Sanding Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
806,3033-20,"3033-20 Milw M18 24"" - Hedge Trimmer",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Cordless Power Tools,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.milwaukeetool.com/Products/3033-20,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
807,3033-21,"3033-21 Milw M18 24"" - Hedge Trimmer Kit",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
808,3034-20,"3034-20 Milw M18 30"" - Hedge Trimmer",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
809,D25333K,D25333K Dewalt Hammer Drill,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
810,DCD803B,DCD803B Dewalt Multi-Head Drill Driver,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
811,DCF860B,DCF860B Dewalt 20V Impact - Driver Drill,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Cordless Power Tools,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.dewalt.com/product/dcf860b/20v-max-xr-brushless-cordless-3-speed-high-torque-14-in-impact-driver-tool-only,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
812,3401-20,3401-20 Milw M12 Drill Driver - Brushless Compact (Bare),Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Cordless Power Tools,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.milwaukeetool.com/Products/3401-20,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
813,KPTDR050A,KPTDR050A Kreg 20V Ionic Compact Drill,Kreg Tool Company,Kreg®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
814,DCD1007B,"DCD1007B Dewalt 20V Cordless - 1/2"" Hammer Drill (Bare)","Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Hand Tools>Hand Tools,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.dewalt.com/product/dcd1007b/20v-max-xr-brushless-12-in-3-speed-hammer-drill-tool-only,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
815,DCD799B,DCD799B Dewalt Drill,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
816,58006,58006 Voyager Drill Press,King Canada Inc,,Tools & Equipment>Power Tools>Benchtop & Stationary Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
817,2909-20,2909-20 Milw Roofing Nailer - M18,Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Power Fastening Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
818,2909-21,2909-21 Milw M18 Coil Roofing - Nailer Kit,Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Power Fastening Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
819,918200,918200 Paslode CT200S24 18Ga ST Brad Nailer,National Nail Corp,,Tools & Equipment>Power Tools>Power Fastening Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
820,2541-20,2541-20 Milw M12 - Compact Brad Nailer (Bare),Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Power Fastening Tools,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.milwaukeetool.com/Products/2541-20,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
821,DCN930B,DCN930B Dewalt 20V 30 Degree - Framing Nailer,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Power Fastening Tools,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.dewalt.com/product/dcn930b/20v-max-xr-brushless-30-paper-collated-framing-nailer-tool-only,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
822,DCN930P1,DCN930P1 Dewalt 20V 30 Degree - Framing Nailer Kit,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Power Fastening Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
823,XNB04Z,"XNB04Z Makita 18V 2"" Brad Nailer 18GA (Bare)","Makita U.S.A., Inc.",Makita®,Tools & Equipment>Power Tools>Power Fastening Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
824,XNB05Z,"XNB05Z Makita 18V 2-1/2"" Straight Finish Nailer 16GA","Makita U.S.A., Inc.",Makita®,Tools & Equipment>Power Tools>Power Fastening Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
825,XNB06Z,"XNB06Z Makita 18V 2-1/2"" Angled Finish Nailer 16GA","Makita U.S.A., Inc.",Makita®,Tools & Equipment>Power Tools>Power Fastening Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
826,XNB07Z,XNB07Z Makita 18V LXT BL 30 Nailer (Bare),"Makita U.S.A., Inc.",Makita®,Tools & Equipment>Power Tools>Power Fastening Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
827,DZN930,DZN930 Dewalt 30 Degree - Framing Magazine,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tool Accessories>Power Tool Accessories,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
828,220USB25U,220USB25U Vessel Screwdriver w/25pc Bit Set,Vessel Tools Usa Inc,Vessel®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
829,XRF03Z,XRF03Z Makita 18V Screwdriver - Autofeed,"Makita U.S.A., Inc.",Makita®,Tools & Equipment>Power Tools>Power Fastening Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
830,220USBP5U,220USBP5U Vessel Screwdriver Plus w/5pc Bit Set,Vessel Tools Usa Inc,Vessel®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
831,49-66-4567,"49-66-4567 Milw 6"" Magnetic - Impact Driver Set 6pc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tools>Cordless Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
832,IBMG90K003,"IBMG90K003 Vessel Impact Ball Torsion Bit Assort 5pc 3.5""",Vessel Tools Usa Inc,Vessel®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
833,IBPH250P15T,"IBPH250P15T Vessel Torsion Bit 2"" 15pc",Vessel Tools Usa Inc,Vessel®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
834,DPH12B,"DPH12B 2"" #1 Phillips Drive - Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
835,DPH135B,"DPH135B 3-1/2"" #1 Phillips - Drive Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
836,DPH21B,"DPH21B 1"" #2 Phillips Drive - Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
837,DPH22B,"DPH22B 2"" #2 Phillips Drive - Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
838,DPH235B,"DPH235B 3-1/2"" #2 Phillips - Drive Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
839,DPH26B,"DPH26B 6"" #2 Phillips Drive - Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
840,DPH2R1B,"DPH2R1B 1"" #2 Phillips Drywall - Screws Drive Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
841,DPH31B,"DPH31B 1"" #3 Phillips Drive - Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
842,DPH32B,"DPH32B 2"" #3 Phillips Drive - Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
843,DPH335B,"DPH335B 3-1/2"" #3 Phillips - Drive Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
844,DSQ12B,"DSQ12B 2"" #1 Square Drive Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
845,DSQ22B,"DSQ22B 2"" #2 Square Drive Bit",Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
